0, [40, 50], 0.62
30789504, [250, 300], 0.92
30789504, [450, 500], 0.82
30993408, [40, 50], 1.0
30993408, [5, 10], 1.0
30993408, [15, 20], 1.0
30993408, [90, 100], 0.98
30993408, [250, 300], 0.9
30993408, [450, 500], 0.7
31197312, [40, 50], 1.0
31197312, [5, 10], 1.0
31197312, [15, 20], 1.0
31197312, [90, 100], 1.0
31197312, [250, 300], 1.0
31197312, [450, 500], 0.8
31401216, [40, 50], 1.0
31401216, [5, 10], 1.0
31401216, [15, 20], 1.0
31401216, [90, 100], 1.0
31401216, [250, 300], 0.98
31401216, [450, 500], 0.84
31605120, [40, 50], 1.0
31605120, [5, 10], 0.98
31605120, [15, 20], 1.0
31605120, [90, 100], 1.0
31605120, [250, 300], 0.94
31605120, [450, 500], 0.84
31809024, [40, 50], 1.0
31809024, [5, 10], 1.0
31809024, [15, 20], 0.98
31809024, [90, 100], 0.98
31809024, [250, 300], 0.92
31809024, [450, 500], 0.78
32012928, [40, 50], 1.0
32012928, [5, 10], 1.0
32012928, [15, 20], 1.0
32012928, [90, 100], 1.0
32012928, [250, 300], 0.92
32012928, [450, 500], 0.78
32216832, [40, 50], 1.0
32216832, [5, 10], 0.98
32216832, [15, 20], 1.0
32216832, [90, 100], 0.98
32216832, [250, 300], 0.98
32216832, [450, 500], 0.88
32420736, [40, 50], 1.0
32420736, [5, 10], 1.0
32420736, [15, 20], 1.0
32420736, [90, 100], 1.0
32420736, [250, 300], 0.92
32420736, [450, 500], 0.9
32624640, [40, 50], 1.0
32624640, [5, 10], 1.0
32624640, [15, 20], 1.0
32624640, [90, 100], 1.0
32624640, [250, 300], 0.94
32624640, [450, 500], 0.8
32828544, [40, 50], 1.0
32828544, [5, 10], 1.0
32828544, [15, 20], 1.0
32828544, [90, 100], 1.0
32828544, [250, 300], 0.96
32828544, [450, 500], 0.82
33032448, [40, 50], 1.0
33032448, [5, 10], 1.0
33032448, [15, 20], 1.0
33032448, [90, 100], 1.0
33032448, [250, 300], 0.9
33032448, [450, 500], 0.88
33236352, [40, 50], 1.0
33236352, [5, 10], 1.0
33236352, [15, 20], 1.0
33236352, [90, 100], 1.0
33236352, [250, 300], 0.98
33236352, [450, 500], 0.88
33440256, [40, 50], 1.0
33440256, [5, 10], 1.0
33440256, [15, 20], 1.0
33440256, [90, 100], 1.0
33440256, [250, 300], 0.92
33440256, [450, 500], 0.86
33644160, [40, 50], 1.0
33644160, [5, 10], 1.0
33644160, [15, 20], 1.0
33644160, [90, 100], 1.0
33644160, [250, 300], 0.98
33644160, [450, 500], 0.96
33848064, [40, 50], 0.98
33848064, [5, 10], 1.0
33848064, [15, 20], 0.98
33848064, [90, 100], 1.0
33848064, [250, 300], 0.98
33848064, [450, 500], 0.84
34051968, [40, 50], 1.0
34051968, [5, 10], 1.0
34051968, [15, 20], 1.0
34051968, [90, 100], 1.0
34051968, [250, 300], 0.98
34051968, [450, 500], 0.68
34255872, [40, 50], 1.0
34255872, [5, 10], 0.98
34255872, [15, 20], 1.0
34255872, [90, 100], 1.0
34255872, [250, 300], 0.9
34255872, [450, 500], 0.9
34459776, [40, 50], 1.0
34459776, [5, 10], 1.0
34459776, [15, 20], 1.0
34459776, [90, 100], 1.0
34459776, [250, 300], 1.0
34459776, [450, 500], 0.9
34663680, [40, 50], 1.0
34663680, [5, 10], 1.0
34663680, [15, 20], 1.0
34663680, [90, 100], 1.0
34663680, [250, 300], 1.0
34663680, [450, 500], 0.9
34867584, [40, 50], 1.0
34867584, [5, 10], 1.0
34867584, [15, 20], 0.98
34867584, [90, 100], 1.0
34867584, [250, 300], 1.0
34867584, [450, 500], 0.9
35071488, [40, 50], 1.0
35071488, [5, 10], 1.0
35071488, [15, 20], 1.0
35071488, [90, 100], 1.0
35071488, [250, 300], 0.98
35071488, [450, 500], 0.88
35275392, [40, 50], 1.0
35275392, [5, 10], 1.0
35275392, [15, 20], 1.0
35275392, [90, 100], 1.0
35275392, [250, 300], 0.94
35275392, [450, 500], 0.92
35479296, [40, 50], 1.0
35479296, [5, 10], 1.0
35479296, [15, 20], 1.0
35479296, [90, 100], 0.98
35479296, [250, 300], 0.9
35479296, [450, 500], 0.86
35683200, [40, 50], 1.0
35683200, [5, 10], 1.0
35683200, [15, 20], 1.0
35683200, [90, 100], 1.0
35683200, [250, 300], 0.98
35683200, [450, 500], 0.82
35887104, [40, 50], 1.0
35887104, [5, 10], 1.0
35887104, [15, 20], 1.0
35887104, [90, 100], 1.0
35887104, [250, 300], 0.94
35887104, [450, 500], 0.84
36091008, [40, 50], 1.0
36091008, [5, 10], 1.0
36091008, [15, 20], 1.0
36091008, [90, 100], 1.0
36091008, [250, 300], 0.96
36091008, [450, 500], 0.9
