0, [40, 50], 0.52
31605120, [250, 300], 0.42
31605120, [450, 500], 0.44
31809024, [40, 50], 0.98
31809024, [5, 10], 0.44
31809024, [15, 20], 0.5
31809024, [90, 100], 0.5
31809024, [250, 300], 0.56
31809024, [450, 500], 0.42
32012928, [40, 50], 0.36
32012928, [5, 10], 0.54
32012928, [15, 20], 0.52
32012928, [90, 100], 0.44
32012928, [250, 300], 0.52
32012928, [450, 500], 0.38
32216832, [40, 50], 1.0
32216832, [5, 10], 0.48
32216832, [15, 20], 0.68
32216832, [90, 100], 0.44
32216832, [250, 300], 0.42
32216832, [450, 500], 0.6
32420736, [40, 50], 1.0
32420736, [5, 10], 0.44
32420736, [15, 20], 0.8
32420736, [90, 100], 0.64
32420736, [250, 300], 0.38
32420736, [450, 500], 0.36
32624640, [40, 50], 1.0
32624640, [5, 10], 0.5
32624640, [15, 20], 0.66
32624640, [90, 100], 0.54
32624640, [250, 300], 0.48
32624640, [450, 500], 0.5
32828544, [40, 50], 1.0
32828544, [5, 10], 0.46
32828544, [15, 20], 0.42
32828544, [90, 100], 0.82
32828544, [250, 300], 0.52
32828544, [450, 500], 0.52
33032448, [40, 50], 1.0
33032448, [5, 10], 0.48
33032448, [15, 20], 0.54
33032448, [90, 100], 0.62
33032448, [250, 300], 0.5
33032448, [450, 500], 0.4
33236352, [40, 50], 0.98
33236352, [5, 10], 0.52
33236352, [15, 20], 0.56
33236352, [90, 100], 0.7
33236352, [250, 300], 0.46
33236352, [450, 500], 0.56
33440256, [40, 50], 1.0
33440256, [5, 10], 0.58
33440256, [15, 20], 0.44
33440256, [90, 100], 0.88
33440256, [250, 300], 0.48
33440256, [450, 500], 0.58
33644160, [40, 50], 1.0
33644160, [5, 10], 0.64
33644160, [15, 20], 0.48
33644160, [90, 100], 0.84
33644160, [250, 300], 0.5
33644160, [450, 500], 0.52
33848064, [40, 50], 1.0
33848064, [5, 10], 0.54
33848064, [15, 20], 0.42
33848064, [90, 100], 0.8
33848064, [250, 300], 0.54
33848064, [450, 500], 0.4
34051968, [40, 50], 1.0
34051968, [5, 10], 0.52
34051968, [15, 20], 0.48
34051968, [90, 100], 0.8
34051968, [250, 300], 0.5
34051968, [450, 500], 0.54
34255872, [40, 50], 1.0
34255872, [5, 10], 0.5
34255872, [15, 20], 0.56
34255872, [90, 100], 0.76
34255872, [250, 300], 0.64
34255872, [450, 500], 0.52
34459776, [40, 50], 1.0
34459776, [5, 10], 0.28
34459776, [15, 20], 0.5
34459776, [90, 100], 0.78
34459776, [250, 300], 0.48
34459776, [450, 500], 0.46
34663680, [40, 50], 1.0
34663680, [5, 10], 0.5
34663680, [15, 20], 0.54
34663680, [90, 100], 0.88
34663680, [250, 300], 0.34
34663680, [450, 500], 0.54
34867584, [40, 50], 1.0
34867584, [5, 10], 0.46
34867584, [15, 20], 0.7
34867584, [90, 100], 0.6
34867584, [250, 300], 0.6
34867584, [450, 500], 0.38
35071488, [40, 50], 1.0
35071488, [5, 10], 0.5
35071488, [15, 20], 0.34
35071488, [90, 100], 0.76
35071488, [250, 300], 0.5
35071488, [450, 500], 0.62
35275392, [40, 50], 1.0
35275392, [5, 10], 0.6
35275392, [15, 20], 0.92
35275392, [90, 100], 0.9
35275392, [250, 300], 0.4
35275392, [450, 500], 0.4
35479296, [40, 50], 1.0
35479296, [5, 10], 0.52
35479296, [15, 20], 0.68
35479296, [90, 100], 0.94
35479296, [250, 300], 0.56
35479296, [450, 500], 0.52
35683200, [40, 50], 1.0
35683200, [5, 10], 0.5
35683200, [15, 20], 0.58
35683200, [90, 100], 0.78
35683200, [250, 300], 0.72
35683200, [450, 500], 0.46
35887104, [40, 50], 1.0
35887104, [5, 10], 0.4
35887104, [15, 20], 0.56
35887104, [90, 100], 0.76
35887104, [250, 300], 0.46
35887104, [450, 500], 0.56
36091008, [40, 50], 0.96
36091008, [5, 10], 0.48
36091008, [15, 20], 0.48
36091008, [90, 100], 0.78
36091008, [250, 300], 0.56
36091008, [450, 500], 0.56
