0, [40, 50], 0.44
31605120, [250, 300], 1.0
31605120, [450, 500], 0.96
31809024, [40, 50], 1.0
31809024, [5, 10], 1.0
31809024, [15, 20], 1.0
31809024, [90, 100], 1.0
31809024, [250, 300], 1.0
31809024, [450, 500], 0.98
32012928, [40, 50], 1.0
32012928, [5, 10], 1.0
32012928, [15, 20], 1.0
32012928, [90, 100], 1.0
32012928, [250, 300], 1.0
32012928, [450, 500], 0.86
32216832, [40, 50], 1.0
32216832, [5, 10], 1.0
32216832, [15, 20], 1.0
32216832, [90, 100], 1.0
32216832, [250, 300], 1.0
32216832, [450, 500], 0.96
32420736, [40, 50], 1.0
32420736, [5, 10], 1.0
32420736, [15, 20], 1.0
32420736, [90, 100], 1.0
32420736, [250, 300], 1.0
32420736, [450, 500], 0.9
32624640, [40, 50], 1.0
32624640, [5, 10], 1.0
32624640, [15, 20], 1.0
32624640, [90, 100], 1.0
32624640, [250, 300], 1.0
32624640, [450, 500], 0.9
32828544, [40, 50], 1.0
32828544, [5, 10], 0.98
32828544, [15, 20], 0.98
32828544, [90, 100], 1.0
32828544, [250, 300], 0.98
32828544, [450, 500], 0.86
33032448, [40, 50], 1.0
33032448, [5, 10], 1.0
33032448, [15, 20], 1.0
33032448, [90, 100], 1.0
33032448, [250, 300], 0.92
33032448, [450, 500], 0.88
33236352, [40, 50], 0.98
33236352, [5, 10], 0.96
33236352, [15, 20], 1.0
33236352, [90, 100], 1.0
33236352, [250, 300], 0.92
33236352, [450, 500], 0.72
33440256, [40, 50], 0.98
33440256, [5, 10], 1.0
33440256, [15, 20], 1.0
33440256, [90, 100], 0.94
33440256, [250, 300], 0.78
33440256, [450, 500], 0.56
33644160, [40, 50], 0.98
33644160, [5, 10], 0.94
33644160, [15, 20], 1.0
33644160, [90, 100], 1.0
33644160, [250, 300], 0.82
33644160, [450, 500], 0.62
33848064, [40, 50], 1.0
33848064, [5, 10], 0.96
33848064, [15, 20], 1.0
33848064, [90, 100], 0.98
33848064, [250, 300], 0.84
33848064, [450, 500], 0.66
34051968, [40, 50], 1.0
34051968, [5, 10], 1.0
34051968, [15, 20], 1.0
34051968, [90, 100], 1.0
34051968, [250, 300], 0.78
34051968, [450, 500], 0.64
34255872, [40, 50], 1.0
34255872, [5, 10], 0.98
34255872, [15, 20], 1.0
34255872, [90, 100], 1.0
34255872, [250, 300], 0.88
34255872, [450, 500], 0.86
34459776, [40, 50], 0.98
34459776, [5, 10], 0.94
34459776, [15, 20], 0.96
34459776, [90, 100], 0.92
34459776, [250, 300], 0.78
34459776, [450, 500], 0.66
34663680, [40, 50], 0.94
34663680, [5, 10], 0.94
34663680, [15, 20], 0.96
34663680, [90, 100], 1.0
34663680, [250, 300], 0.84
34663680, [450, 500], 0.64
34867584, [40, 50], 0.96
34867584, [5, 10], 0.92
34867584, [15, 20], 0.9
34867584, [90, 100], 0.96
34867584, [250, 300], 0.88
34867584, [450, 500], 0.54
35071488, [40, 50], 0.92
35071488, [5, 10], 0.88
35071488, [15, 20], 0.96
35071488, [90, 100], 0.92
35071488, [250, 300], 0.58
35071488, [450, 500], 0.44
35275392, [40, 50], 0.88
35275392, [5, 10], 0.8
35275392, [15, 20], 0.82
35275392, [90, 100], 1.0
35275392, [250, 300], 0.72
35275392, [450, 500], 0.44
35479296, [40, 50], 0.94
35479296, [5, 10], 0.7
35479296, [15, 20], 0.8
35479296, [90, 100], 0.9
35479296, [250, 300], 0.76
35479296, [450, 500], 0.5
35683200, [40, 50], 0.92
35683200, [5, 10], 0.86
35683200, [15, 20], 0.96
35683200, [90, 100], 0.92
35683200, [250, 300], 0.62
35683200, [450, 500], 0.58
35887104, [40, 50], 0.98
35887104, [5, 10], 0.86
35887104, [15, 20], 0.92
35887104, [90, 100], 0.98
35887104, [250, 300], 0.62
35887104, [450, 500], 0.58
36091008, [40, 50], 0.98
36091008, [5, 10], 0.88
36091008, [15, 20], 0.96
36091008, [90, 100], 0.94
36091008, [250, 300], 0.72
36091008, [450, 500], 0.58
