0, [40, 50], 0.48
31605120, [250, 300], 0.46
31605120, [450, 500], 0.42
31809024, [40, 50], 0.5
31809024, [5, 10], 0.68
31809024, [15, 20], 0.62
31809024, [90, 100], 0.46
31809024, [250, 300], 0.48
31809024, [450, 500], 0.58
32012928, [40, 50], 0.42
32012928, [5, 10], 0.64
32012928, [15, 20], 0.6
32012928, [90, 100], 0.42
32012928, [250, 300], 0.5
32012928, [450, 500], 0.44
32216832, [40, 50], 0.58
32216832, [5, 10], 0.66
32216832, [15, 20], 0.68
32216832, [90, 100], 0.42
32216832, [250, 300], 0.6
32216832, [450, 500], 0.42
32420736, [40, 50], 0.58
32420736, [5, 10], 0.68
32420736, [15, 20], 0.54
32420736, [90, 100], 0.5
32420736, [250, 300], 0.36
32420736, [450, 500], 0.5
32624640, [40, 50], 0.54
32624640, [5, 10], 0.72
32624640, [15, 20], 0.42
32624640, [90, 100], 0.5
32624640, [250, 300], 0.6
32624640, [450, 500], 0.52
32828544, [40, 50], 0.46
32828544, [5, 10], 0.66
32828544, [15, 20], 0.56
32828544, [90, 100], 0.4
32828544, [250, 300], 0.52
32828544, [450, 500], 0.56
33032448, [40, 50], 0.42
33032448, [5, 10], 0.72
33032448, [15, 20], 0.48
33032448, [90, 100], 0.3
33032448, [250, 300], 0.54
33032448, [450, 500], 0.54
33236352, [40, 50], 0.42
33236352, [5, 10], 0.7
33236352, [15, 20], 0.52
33236352, [90, 100], 0.36
33236352, [250, 300], 0.48
33236352, [450, 500], 0.52
33440256, [40, 50], 0.54
33440256, [5, 10], 0.8
33440256, [15, 20], 0.48
33440256, [90, 100], 0.52
33440256, [250, 300], 0.56
33440256, [450, 500], 0.62
33644160, [40, 50], 0.38
33644160, [5, 10], 0.76
33644160, [15, 20], 0.42
33644160, [90, 100], 0.48
33644160, [250, 300], 0.6
33644160, [450, 500], 0.46
33848064, [40, 50], 0.4
33848064, [5, 10], 0.76
33848064, [15, 20], 0.58
33848064, [90, 100], 0.56
33848064, [250, 300], 0.42
33848064, [450, 500], 0.48
34051968, [40, 50], 0.5
34051968, [5, 10], 0.66
34051968, [15, 20], 0.44
34051968, [90, 100], 0.46
34051968, [250, 300], 0.38
34051968, [450, 500], 0.52
34255872, [40, 50], 0.44
34255872, [5, 10], 0.76
34255872, [15, 20], 0.52
34255872, [90, 100], 0.42
34255872, [250, 300], 0.68
34255872, [450, 500], 0.48
34459776, [40, 50], 0.54
34459776, [5, 10], 0.7
34459776, [15, 20], 0.48
34459776, [90, 100], 0.62
34459776, [250, 300], 0.5
34459776, [450, 500], 0.36
34663680, [40, 50], 0.44
34663680, [5, 10], 0.78
34663680, [15, 20], 0.5
34663680, [90, 100], 0.52
34663680, [250, 300], 0.4
34663680, [450, 500], 0.58
34867584, [40, 50], 0.48
34867584, [5, 10], 0.66
34867584, [15, 20], 0.52
34867584, [90, 100], 0.46
34867584, [250, 300], 0.44
34867584, [450, 500], 0.42
35071488, [40, 50], 0.6
35071488, [5, 10], 0.68
35071488, [15, 20], 0.54
35071488, [90, 100], 0.52
35071488, [250, 300], 0.48
35071488, [450, 500], 0.48
35275392, [40, 50], 0.48
35275392, [5, 10], 0.72
35275392, [15, 20], 0.5
35275392, [90, 100], 0.5
35275392, [250, 300], 0.44
35275392, [450, 500], 0.54
35479296, [40, 50], 0.52
35479296, [5, 10], 0.68
35479296, [15, 20], 0.5
35479296, [90, 100], 0.56
35479296, [250, 300], 0.58
35479296, [450, 500], 0.56
35683200, [40, 50], 0.58
35683200, [5, 10], 0.72
35683200, [15, 20], 0.58
35683200, [90, 100], 0.44
35683200, [250, 300], 0.52
35683200, [450, 500], 0.54
35887104, [40, 50], 0.46
35887104, [5, 10], 0.76
35887104, [15, 20], 0.46
35887104, [90, 100], 0.46
35887104, [250, 300], 0.46
35887104, [450, 500], 0.56
36091008, [40, 50], 0.52
36091008, [5, 10], 0.72
36091008, [15, 20], 0.58
36091008, [90, 100], 0.64
36091008, [250, 300], 0.48
36091008, [450, 500], 0.5
