0, [40, 50], 0.44
31605120, [250, 300], 0.56
31605120, [450, 500], 0.48
31809024, [40, 50], 0.52
31809024, [5, 10], 0.38
31809024, [15, 20], 0.44
31809024, [90, 100], 0.34
31809024, [250, 300], 0.48
31809024, [450, 500], 0.48
32012928, [40, 50], 0.62
32012928, [5, 10], 0.56
32012928, [15, 20], 0.6
32012928, [90, 100], 0.62
32012928, [250, 300], 0.4
32012928, [450, 500], 0.54
32216832, [40, 50], 0.52
32216832, [5, 10], 0.42
32216832, [15, 20], 0.54
32216832, [90, 100], 0.6
32216832, [250, 300], 0.54
32216832, [450, 500], 0.46
32420736, [40, 50], 0.6
32420736, [5, 10], 0.62
32420736, [15, 20], 0.48
32420736, [90, 100], 0.52
32420736, [250, 300], 0.5
32420736, [450, 500], 0.58
32624640, [40, 50], 0.54
32624640, [5, 10], 0.58
32624640, [15, 20], 0.46
32624640, [90, 100], 0.52
32624640, [250, 300], 0.54
32624640, [450, 500], 0.5
32828544, [40, 50], 0.52
32828544, [5, 10], 0.6
32828544, [15, 20], 0.56
32828544, [90, 100], 0.38
32828544, [250, 300], 0.58
32828544, [450, 500], 0.52
33032448, [40, 50], 0.46
33032448, [5, 10], 0.5
33032448, [15, 20], 0.5
33032448, [90, 100], 0.48
33032448, [250, 300], 0.48
33032448, [450, 500], 0.42
33236352, [40, 50], 0.46
33236352, [5, 10], 0.3
33236352, [15, 20], 0.44
33236352, [90, 100], 0.52
33236352, [250, 300], 0.38
33236352, [450, 500], 0.56
33440256, [40, 50], 0.5
33440256, [5, 10], 0.52
33440256, [15, 20], 0.52
33440256, [90, 100], 0.56
33440256, [250, 300], 0.5
33440256, [450, 500], 0.56
33644160, [40, 50], 0.76
33644160, [5, 10], 0.6
33644160, [15, 20], 0.78
33644160, [90, 100], 0.86
33644160, [250, 300], 0.84
33644160, [450, 500], 0.7
33848064, [40, 50], 0.84
33848064, [5, 10], 0.62
33848064, [15, 20], 0.86
33848064, [90, 100], 0.88
33848064, [250, 300], 0.74
33848064, [450, 500], 0.7
34051968, [40, 50], 0.98
34051968, [5, 10], 0.82
34051968, [15, 20], 0.94
34051968, [90, 100], 0.94
34051968, [250, 300], 0.94
34051968, [450, 500], 0.94
34255872, [40, 50], 0.98
34255872, [5, 10], 0.94
34255872, [15, 20], 1.0
34255872, [90, 100], 1.0
34255872, [250, 300], 0.98
34255872, [450, 500], 0.92
34459776, [40, 50], 0.96
34459776, [5, 10], 0.9
34459776, [15, 20], 1.0
34459776, [90, 100], 0.98
34459776, [250, 300], 1.0
34459776, [450, 500], 0.82
34663680, [40, 50], 1.0
34663680, [5, 10], 1.0
34663680, [15, 20], 0.96
34663680, [90, 100], 0.98
34663680, [250, 300], 1.0
34663680, [450, 500], 0.98
34867584, [40, 50], 1.0
34867584, [5, 10], 0.96
34867584, [15, 20], 1.0
34867584, [90, 100], 1.0
34867584, [250, 300], 1.0
34867584, [450, 500], 0.96
35071488, [40, 50], 1.0
35071488, [5, 10], 0.94
35071488, [15, 20], 1.0
35071488, [90, 100], 0.98
35071488, [250, 300], 0.98
35071488, [450, 500], 0.98
35275392, [40, 50], 1.0
35275392, [5, 10], 0.98
35275392, [15, 20], 1.0
35275392, [90, 100], 1.0
35275392, [250, 300], 0.98
35275392, [450, 500], 0.96
35479296, [40, 50], 0.98
35479296, [5, 10], 1.0
35479296, [15, 20], 0.98
35479296, [90, 100], 1.0
35479296, [250, 300], 1.0
35479296, [450, 500], 0.86
35683200, [40, 50], 0.98
35683200, [5, 10], 1.0
35683200, [15, 20], 1.0
35683200, [90, 100], 1.0
35683200, [250, 300], 1.0
35683200, [450, 500], 0.9
35887104, [40, 50], 1.0
35887104, [5, 10], 0.98
35887104, [15, 20], 1.0
35887104, [90, 100], 1.0
35887104, [250, 300], 1.0
35887104, [450, 500], 0.96
36091008, [40, 50], 1.0
36091008, [5, 10], 0.98
36091008, [15, 20], 0.98
36091008, [90, 100], 1.0
36091008, [250, 300], 0.98
36091008, [450, 500], 0.94
