0, [40, 50], 0.5
31605120, [250, 300], 0.54
31605120, [450, 500], 0.32
31809024, [40, 50], 0.58
31809024, [5, 10], 0.42
31809024, [15, 20], 0.4
31809024, [90, 100], 0.46
31809024, [250, 300], 0.46
31809024, [450, 500], 0.52
32012928, [40, 50], 0.52
32012928, [5, 10], 0.46
32012928, [15, 20], 0.48
32012928, [90, 100], 0.34
32012928, [250, 300], 0.38
32012928, [450, 500], 0.52
32216832, [40, 50], 0.64
32216832, [5, 10], 0.62
32216832, [15, 20], 0.48
32216832, [90, 100], 0.52
32216832, [250, 300], 0.58
32216832, [450, 500], 0.42
32420736, [40, 50], 0.36
32420736, [5, 10], 0.52
32420736, [15, 20], 0.54
32420736, [90, 100], 0.5
32420736, [250, 300], 0.58
32420736, [450, 500], 0.5
32624640, [40, 50], 0.42
32624640, [5, 10], 0.52
32624640, [15, 20], 0.54
32624640, [90, 100], 0.48
32624640, [250, 300], 0.54
32624640, [450, 500], 0.6
32828544, [40, 50], 0.52
32828544, [5, 10], 0.42
32828544, [15, 20], 0.5
32828544, [90, 100], 0.6
32828544, [250, 300], 0.54
32828544, [450, 500], 0.5
33032448, [40, 50], 0.54
33032448, [5, 10], 0.4
33032448, [15, 20], 0.32
33032448, [90, 100], 0.52
33032448, [250, 300], 0.54
33032448, [450, 500], 0.64
33236352, [40, 50], 0.54
33236352, [5, 10], 0.46
33236352, [15, 20], 0.46
33236352, [90, 100], 0.54
33236352, [250, 300], 0.5
33236352, [450, 500], 0.52
33440256, [40, 50], 0.64
33440256, [5, 10], 0.52
33440256, [15, 20], 0.34
33440256, [90, 100], 0.52
33440256, [250, 300], 0.5
33440256, [450, 500], 0.48
33644160, [40, 50], 0.62
33644160, [5, 10], 0.4
33644160, [15, 20], 0.56
33644160, [90, 100], 0.44
33644160, [250, 300], 0.6
33644160, [450, 500], 0.56
33848064, [40, 50], 0.42
33848064, [5, 10], 0.48
33848064, [15, 20], 0.48
33848064, [90, 100], 0.48
33848064, [250, 300], 0.56
33848064, [450, 500], 0.46
34051968, [40, 50], 0.56
34051968, [5, 10], 0.4
34051968, [15, 20], 0.42
34051968, [90, 100], 0.52
34051968, [250, 300], 0.54
34051968, [450, 500], 0.54
34255872, [40, 50], 0.54
34255872, [5, 10], 0.62
34255872, [15, 20], 0.44
34255872, [90, 100], 0.44
34255872, [250, 300], 0.44
34255872, [450, 500], 0.56
34459776, [40, 50], 0.56
34459776, [5, 10], 0.6
34459776, [15, 20], 0.52
34459776, [90, 100], 0.56
34459776, [250, 300], 0.46
34459776, [450, 500], 0.42
34663680, [40, 50], 0.42
34663680, [5, 10], 0.42
34663680, [15, 20], 0.52
34663680, [90, 100], 0.4
34663680, [250, 300], 0.48
34663680, [450, 500], 0.5
34867584, [40, 50], 0.56
34867584, [5, 10], 0.42
34867584, [15, 20], 0.5
34867584, [90, 100], 0.56
34867584, [250, 300], 0.5
34867584, [450, 500], 0.46
35071488, [40, 50], 0.44
35071488, [5, 10], 0.36
35071488, [15, 20], 0.56
35071488, [90, 100], 0.48
35071488, [250, 300], 0.42
35071488, [450, 500], 0.52
35275392, [40, 50], 0.56
35275392, [5, 10], 0.56
35275392, [15, 20], 0.62
35275392, [90, 100], 0.6
35275392, [250, 300], 0.5
35275392, [450, 500], 0.56
35479296, [40, 50], 0.38
35479296, [5, 10], 0.56
35479296, [15, 20], 0.42
35479296, [90, 100], 0.48
35479296, [250, 300], 0.64
35479296, [450, 500], 0.48
35683200, [40, 50], 0.5
35683200, [5, 10], 0.6
35683200, [15, 20], 0.48
35683200, [90, 100], 0.38
35683200, [250, 300], 0.46
35683200, [450, 500], 0.44
35887104, [40, 50], 0.36
35887104, [5, 10], 0.54
35887104, [15, 20], 0.56
35887104, [90, 100], 0.4
35887104, [250, 300], 0.42
35887104, [450, 500], 0.54
36091008, [40, 50], 0.6
36091008, [5, 10], 0.56
36091008, [15, 20], 0.48
36091008, [90, 100], 0.48
36091008, [250, 300], 0.5
36091008, [450, 500], 0.36
36294912, [40, 50], 0.42
36294912, [5, 10], 0.52
36294912, [15, 20], 0.48
36294912, [90, 100], 0.52
36294912, [250, 300], 0.5
36294912, [450, 500], 0.64
36498816, [40, 50], 0.64
36498816, [5, 10], 0.64
36498816, [15, 20], 0.58
36498816, [90, 100], 0.46
36498816, [250, 300], 0.44
36498816, [450, 500], 0.46
36702720, [40, 50], 0.5
36702720, [5, 10], 0.5
36702720, [15, 20], 0.48
36702720, [90, 100], 0.42
36702720, [250, 300], 0.5
36702720, [450, 500], 0.56
