0, [40, 50], 0.46
31605120, [250, 300], 0.42
31605120, [450, 500], 0.4
31809024, [40, 50], 1.0
31809024, [5, 10], 0.84
31809024, [15, 20], 0.92
31809024, [90, 100], 0.86
31809024, [250, 300], 0.52
31809024, [450, 500], 0.44
32012928, [40, 50], 1.0
32012928, [5, 10], 0.86
32012928, [15, 20], 0.98
32012928, [90, 100], 0.74
32012928, [250, 300], 0.28
32012928, [450, 500], 0.48
32216832, [40, 50], 0.8
32216832, [5, 10], 0.68
32216832, [15, 20], 0.58
32216832, [90, 100], 0.96
32216832, [250, 300], 0.52
32216832, [450, 500], 0.48
32420736, [40, 50], 0.96
32420736, [5, 10], 0.84
32420736, [15, 20], 0.92
32420736, [90, 100], 0.8
32420736, [250, 300], 0.56
32420736, [450, 500], 0.58
32624640, [40, 50], 0.92
32624640, [5, 10], 0.84
32624640, [15, 20], 0.88
32624640, [90, 100], 0.72
32624640, [250, 300], 0.68
32624640, [450, 500], 0.64
32828544, [40, 50], 1.0
32828544, [5, 10], 0.58
32828544, [15, 20], 0.64
32828544, [90, 100], 0.96
32828544, [250, 300], 0.64
32828544, [450, 500], 0.54
33032448, [40, 50], 0.96
33032448, [5, 10], 0.8
33032448, [15, 20], 0.8
33032448, [90, 100], 1.0
33032448, [250, 300], 0.92
33032448, [450, 500], 0.88
33236352, [40, 50], 1.0
33236352, [5, 10], 0.7
33236352, [15, 20], 0.84
33236352, [90, 100], 0.78
33236352, [250, 300], 0.5
33236352, [450, 500], 0.66
33440256, [40, 50], 1.0
33440256, [5, 10], 0.68
33440256, [15, 20], 0.74
33440256, [90, 100], 1.0
33440256, [250, 300], 0.98
33440256, [450, 500], 1.0
33644160, [40, 50], 0.98
33644160, [5, 10], 0.92
33644160, [15, 20], 0.84
33644160, [90, 100], 0.88
33644160, [250, 300], 0.78
33644160, [450, 500], 0.9
33848064, [40, 50], 0.92
33848064, [5, 10], 0.68
33848064, [15, 20], 0.7
33848064, [90, 100], 0.66
33848064, [250, 300], 0.56
33848064, [450, 500], 0.44
34051968, [40, 50], 1.0
34051968, [5, 10], 0.82
34051968, [15, 20], 0.92
34051968, [90, 100], 1.0
34051968, [250, 300], 1.0
34051968, [450, 500], 1.0
34255872, [40, 50], 0.92
34255872, [5, 10], 0.78
34255872, [15, 20], 0.7
34255872, [90, 100], 1.0
34255872, [250, 300], 1.0
34255872, [450, 500], 1.0
34459776, [40, 50], 1.0
34459776, [5, 10], 0.76
34459776, [15, 20], 0.82
34459776, [90, 100], 1.0
34459776, [250, 300], 0.96
34459776, [450, 500], 1.0
34663680, [40, 50], 0.5
34663680, [5, 10], 0.54
34663680, [15, 20], 0.56
34663680, [90, 100], 0.5
34663680, [250, 300], 0.5
34663680, [450, 500], 0.36
34867584, [40, 50], 0.38
34867584, [5, 10], 0.92
34867584, [15, 20], 0.7
34867584, [90, 100], 0.5
34867584, [250, 300], 0.52
34867584, [450, 500], 0.5
35071488, [40, 50], 1.0
35071488, [5, 10], 0.5
35071488, [15, 20], 0.62
35071488, [90, 100], 0.98
35071488, [250, 300], 0.84
35071488, [450, 500], 0.82
35275392, [40, 50], 0.52
35275392, [5, 10], 0.52
35275392, [15, 20], 0.52
35275392, [90, 100], 0.6
35275392, [250, 300], 0.56
35275392, [450, 500], 0.44
35479296, [40, 50], 0.52
35479296, [5, 10], 0.74
35479296, [15, 20], 0.84
35479296, [90, 100], 0.52
35479296, [250, 300], 0.56
35479296, [450, 500], 0.4
35683200, [40, 50], 0.58
35683200, [5, 10], 0.56
35683200, [15, 20], 0.62
35683200, [90, 100], 0.5
35683200, [250, 300], 0.5
35683200, [450, 500], 0.56
35887104, [40, 50], 0.5
35887104, [5, 10], 0.58
35887104, [15, 20], 0.64
35887104, [90, 100], 0.5
35887104, [250, 300], 0.52
35887104, [450, 500], 0.38
36091008, [40, 50], 0.54
36091008, [5, 10], 0.6
36091008, [15, 20], 0.56
36091008, [90, 100], 0.44
36091008, [250, 300], 0.56
36091008, [450, 500], 0.54
36294912, [40, 50], 0.48
36294912, [5, 10], 0.58
36294912, [15, 20], 0.62
36294912, [90, 100], 0.46
36294912, [250, 300], 0.58
36294912, [450, 500], 0.44
36498816, [40, 50], 0.62
36498816, [5, 10], 0.48
36498816, [15, 20], 0.6
36498816, [90, 100], 0.5
36498816, [250, 300], 0.42
36498816, [450, 500], 0.46
36702720, [40, 50], 0.98
36702720, [5, 10], 0.68
36702720, [15, 20], 0.64
36702720, [90, 100], 1.0
36702720, [250, 300], 0.94
36702720, [450, 500], 0.94
36906624, [40, 50], 0.98
36906624, [5, 10], 0.56
36906624, [15, 20], 0.8
36906624, [90, 100], 1.0
36906624, [250, 300], 1.0
36906624, [450, 500], 1.0
37110528, [40, 50], 1.0
37110528, [5, 10], 0.6
37110528, [15, 20], 0.84
37110528, [90, 100], 1.0
37110528, [250, 300], 1.0
37110528, [450, 500], 1.0
37314432, [40, 50], 1.0
37314432, [5, 10], 0.54
37314432, [15, 20], 0.68
37314432, [90, 100], 1.0
37314432, [250, 300], 1.0
37314432, [450, 500], 1.0
37518336, [40, 50], 0.86
37518336, [5, 10], 0.6
37518336, [15, 20], 0.58
37518336, [90, 100], 0.58
37518336, [250, 300], 0.38
37518336, [450, 500], 0.38
37722240, [40, 50], 1.0
37722240, [5, 10], 0.66
37722240, [15, 20], 0.7
37722240, [90, 100], 1.0
37722240, [250, 300], 1.0
37722240, [450, 500], 1.0
37926144, [40, 50], 1.0
37926144, [5, 10], 0.86
37926144, [15, 20], 0.86
37926144, [90, 100], 1.0
37926144, [250, 300], 1.0
37926144, [450, 500], 1.0
38130048, [40, 50], 0.6
38130048, [5, 10], 0.56
38130048, [15, 20], 0.52
38130048, [90, 100], 0.48
38130048, [250, 300], 0.48
38130048, [450, 500], 0.46
38333952, [40, 50], 1.0
38333952, [5, 10], 0.54
38333952, [15, 20], 0.84
38333952, [90, 100], 1.0
38333952, [250, 300], 1.0
38333952, [450, 500], 1.0
38537856, [40, 50], 1.0
38537856, [5, 10], 0.66
38537856, [15, 20], 0.74
38537856, [90, 100], 1.0
38537856, [250, 300], 1.0
38537856, [450, 500], 1.0
38741760, [40, 50], 0.56
38741760, [5, 10], 0.52
38741760, [15, 20], 0.52
38741760, [90, 100], 0.58
38741760, [250, 300], 0.42
38741760, [450, 500], 0.48
38945664, [40, 50], 0.48
38945664, [5, 10], 0.5
38945664, [15, 20], 0.5
38945664, [90, 100], 0.52
38945664, [250, 300], 0.36
38945664, [450, 500], 0.5
39149568, [40, 50], 0.46
39149568, [5, 10], 0.44
39149568, [15, 20], 0.48
39149568, [90, 100], 0.58
39149568, [250, 300], 0.64
39149568, [450, 500], 0.5
39353472, [40, 50], 0.46
39353472, [5, 10], 0.54
39353472, [15, 20], 0.5
39353472, [90, 100], 0.44
39353472, [250, 300], 0.4
39353472, [450, 500], 0.44
39557376, [40, 50], 0.48
39557376, [5, 10], 0.5
39557376, [15, 20], 0.5
39557376, [90, 100], 0.6
39557376, [250, 300], 0.56
39557376, [450, 500], 0.46
39761280, [40, 50], 0.56
39761280, [5, 10], 0.5
39761280, [15, 20], 0.6
39761280, [90, 100], 0.6
39761280, [250, 300], 0.6
39761280, [450, 500], 0.54
39965184, [40, 50], 0.5
39965184, [5, 10], 0.48
39965184, [15, 20], 0.44
39965184, [90, 100], 0.58
39965184, [250, 300], 0.54
39965184, [450, 500], 0.54
40169088, [40, 50], 0.4
40169088, [5, 10], 0.52
40169088, [15, 20], 0.54
40169088, [90, 100], 0.56
40169088, [250, 300], 0.48
40169088, [450, 500], 0.48
40372992, [40, 50], 0.5
40372992, [5, 10], 0.52
40372992, [15, 20], 0.46
40372992, [90, 100], 0.4
40372992, [250, 300], 0.48
40372992, [450, 500], 0.34
40576896, [40, 50], 0.46
40576896, [5, 10], 0.42
40576896, [15, 20], 0.54
40576896, [90, 100], 0.6
40576896, [250, 300], 0.42
40576896, [450, 500], 0.52
40780800, [40, 50], 0.56
40780800, [5, 10], 0.42
40780800, [15, 20], 0.54
40780800, [90, 100], 0.62
40780800, [250, 300], 0.5
40780800, [450, 500], 0.44
40984704, [40, 50], 0.44
40984704, [5, 10], 0.64
40984704, [15, 20], 0.4
40984704, [90, 100], 0.48
40984704, [250, 300], 0.48
40984704, [450, 500], 0.36
41188608, [40, 50], 0.48
41188608, [5, 10], 0.54
41188608, [15, 20], 0.48
41188608, [90, 100], 0.58
41188608, [250, 300], 0.48
41188608, [450, 500], 0.48
41392512, [40, 50], 0.6
41392512, [5, 10], 0.46
41392512, [15, 20], 0.52
41392512, [90, 100], 0.48
41392512, [250, 300], 0.46
41392512, [450, 500], 0.46
41596416, [40, 50], 0.48
41596416, [5, 10], 0.6
41596416, [15, 20], 0.58
41596416, [90, 100], 0.52
41596416, [250, 300], 0.52
41596416, [450, 500], 0.52
41800320, [40, 50], 0.44
41800320, [5, 10], 0.46
41800320, [15, 20], 0.72
41800320, [90, 100], 0.62
41800320, [250, 300], 0.6
41800320, [450, 500], 0.52
42004224, [40, 50], 0.54
42004224, [5, 10], 0.42
42004224, [15, 20], 0.46
42004224, [90, 100], 0.6
42004224, [250, 300], 0.56
42004224, [450, 500], 0.44
42208128, [40, 50], 0.58
42208128, [5, 10], 0.5
42208128, [15, 20], 0.54
42208128, [90, 100], 0.54
42208128, [250, 300], 0.34
42208128, [450, 500], 0.46
42412032, [40, 50], 0.58
42412032, [5, 10], 0.48
42412032, [15, 20], 0.56
42412032, [90, 100], 0.44
42412032, [250, 300], 0.4
42412032, [450, 500], 0.48
42615936, [40, 50], 0.5
42615936, [5, 10], 0.46
42615936, [15, 20], 0.62
42615936, [90, 100], 0.42
42615936, [250, 300], 0.58
42615936, [450, 500], 0.6
42819840, [40, 50], 0.5
42819840, [5, 10], 0.5
42819840, [15, 20], 0.52
42819840, [90, 100], 0.44
42819840, [250, 300], 0.4
42819840, [450, 500], 0.46
43023744, [40, 50], 0.52
43023744, [5, 10], 0.52
43023744, [15, 20], 0.5
43023744, [90, 100], 0.46
43023744, [250, 300], 0.44
43023744, [450, 500], 0.48
43227648, [40, 50], 0.48
43227648, [5, 10], 0.48
43227648, [15, 20], 0.5
43227648, [90, 100], 0.46
43227648, [250, 300], 0.44
43227648, [450, 500], 0.56
43431552, [40, 50], 0.48
43431552, [5, 10], 0.46
43431552, [15, 20], 0.52
43431552, [90, 100], 0.44
43431552, [250, 300], 0.44
43431552, [450, 500], 0.52
43635456, [40, 50], 0.44
43635456, [5, 10], 0.5
43635456, [15, 20], 0.4
43635456, [90, 100], 0.54
43635456, [250, 300], 0.46
43635456, [450, 500], 0.4
43839360, [40, 50], 0.48
43839360, [5, 10], 0.6
43839360, [15, 20], 0.52
43839360, [90, 100], 0.5
43839360, [250, 300], 0.54
43839360, [450, 500], 0.6
44043264, [40, 50], 0.5
44043264, [5, 10], 0.46
44043264, [15, 20], 0.46
44043264, [90, 100], 0.52
44043264, [250, 300], 0.42
44043264, [450, 500], 0.54
44247168, [40, 50], 0.54
44247168, [5, 10], 0.48
44247168, [15, 20], 0.58
44247168, [90, 100], 0.54
44247168, [250, 300], 0.52
44247168, [450, 500], 0.46
44451072, [40, 50], 0.42
44451072, [5, 10], 0.46
44451072, [15, 20], 0.54
44451072, [90, 100], 0.38
44451072, [250, 300], 0.34
44451072, [450, 500], 0.58
44654976, [40, 50], 0.54
44654976, [5, 10], 0.4
44654976, [15, 20], 0.6
44654976, [90, 100], 0.54
44654976, [250, 300], 0.54
44654976, [450, 500], 0.5
44858880, [40, 50], 0.5
44858880, [5, 10], 0.44
44858880, [15, 20], 0.5
44858880, [90, 100], 0.52
44858880, [250, 300], 0.46
44858880, [450, 500], 0.56
45062784, [40, 50], 0.44
45062784, [5, 10], 0.4
45062784, [15, 20], 0.52
45062784, [90, 100], 0.62
45062784, [250, 300], 0.52
45062784, [450, 500], 0.52
45266688, [40, 50], 0.58
45266688, [5, 10], 0.5
45266688, [15, 20], 0.44
45266688, [90, 100], 0.54
45266688, [250, 300], 0.42
45266688, [450, 500], 0.4
45470592, [40, 50], 0.48
45470592, [5, 10], 0.5
45470592, [15, 20], 0.56
45470592, [90, 100], 0.36
45470592, [250, 300], 0.5
45470592, [450, 500], 0.4
45674496, [40, 50], 0.56
45674496, [5, 10], 0.58
45674496, [15, 20], 0.38
45674496, [90, 100], 0.5
45674496, [250, 300], 0.62
45674496, [450, 500], 0.4
45878400, [40, 50], 0.54
45878400, [5, 10], 0.56
45878400, [15, 20], 0.5
45878400, [90, 100], 0.44
45878400, [250, 300], 0.52
45878400, [450, 500], 0.48
46082304, [40, 50], 0.6
46082304, [5, 10], 0.48
46082304, [15, 20], 0.44
46082304, [90, 100], 0.56
46082304, [250, 300], 0.52
46082304, [450, 500], 0.6
46286208, [40, 50], 0.48
46286208, [5, 10], 0.5
46286208, [15, 20], 0.44
46286208, [90, 100], 0.52
46286208, [250, 300], 0.62
46286208, [450, 500], 0.5
46490112, [40, 50], 0.54
46490112, [5, 10], 0.5
46490112, [15, 20], 0.48
46490112, [90, 100], 0.64
46490112, [250, 300], 0.52
46490112, [450, 500], 0.38
46694016, [40, 50], 0.6
46694016, [5, 10], 0.56
46694016, [15, 20], 0.52
46694016, [90, 100], 0.46
46694016, [250, 300], 0.58
46694016, [450, 500], 0.44
46897920, [40, 50], 0.42
46897920, [5, 10], 0.44
46897920, [15, 20], 0.42
46897920, [90, 100], 0.58
46897920, [250, 300], 0.54
46897920, [450, 500], 0.44
47101824, [40, 50], 0.46
47101824, [5, 10], 0.5
47101824, [15, 20], 0.48
47101824, [90, 100], 0.4
47101824, [250, 300], 0.52
47101824, [450, 500], 0.52
47305728, [40, 50], 0.52
47305728, [5, 10], 0.26
47305728, [15, 20], 0.5
47305728, [90, 100], 0.56
47305728, [250, 300], 0.4
47305728, [450, 500], 0.48
47509632, [40, 50], 0.44
47509632, [5, 10], 0.5
47509632, [15, 20], 0.54
47509632, [90, 100], 0.36
47509632, [250, 300], 0.46
47509632, [450, 500], 0.46
47713536, [40, 50], 0.56
47713536, [5, 10], 0.42
47713536, [15, 20], 0.36
47713536, [90, 100], 0.38
47713536, [250, 300], 0.46
47713536, [450, 500], 0.44
47917440, [40, 50], 0.46
47917440, [5, 10], 0.48
47917440, [15, 20], 0.42
47917440, [90, 100], 0.62
47917440, [250, 300], 0.46
47917440, [450, 500], 0.48
48121344, [40, 50], 0.4
48121344, [5, 10], 0.58
48121344, [15, 20], 0.54
48121344, [90, 100], 0.58
48121344, [250, 300], 0.5
48121344, [450, 500], 0.5
48325248, [40, 50], 0.46
48325248, [5, 10], 0.44
48325248, [15, 20], 0.54
48325248, [90, 100], 0.36
48325248, [250, 300], 0.52
48325248, [450, 500], 0.46
48529152, [40, 50], 0.6
48529152, [5, 10], 0.58
48529152, [15, 20], 0.56
48529152, [90, 100], 0.38
48529152, [250, 300], 0.4
48529152, [450, 500], 0.44
48733056, [40, 50], 0.82
48733056, [5, 10], 0.9
48733056, [15, 20], 0.76
48733056, [90, 100], 0.74
48733056, [250, 300], 0.74
48733056, [450, 500], 0.44
48936960, [40, 50], 0.62
48936960, [5, 10], 0.68
48936960, [15, 20], 0.56
48936960, [90, 100], 0.5
48936960, [250, 300], 0.4
48936960, [450, 500], 0.54
49140864, [40, 50], 0.56
49140864, [5, 10], 0.54
49140864, [15, 20], 0.54
49140864, [90, 100], 0.44
49140864, [250, 300], 0.58
49140864, [450, 500], 0.48
49344768, [40, 50], 0.6
49344768, [5, 10], 0.46
49344768, [15, 20], 0.46
49344768, [90, 100], 0.62
49344768, [250, 300], 0.44
49344768, [450, 500], 0.46
49548672, [40, 50], 0.52
49548672, [5, 10], 0.42
49548672, [15, 20], 0.4
49548672, [90, 100], 0.48
49548672, [250, 300], 0.52
49548672, [450, 500], 0.6
49752576, [40, 50], 0.34
49752576, [5, 10], 0.44
49752576, [15, 20], 0.5
49752576, [90, 100], 0.5
49752576, [250, 300], 0.46
49752576, [450, 500], 0.44
49956480, [40, 50], 0.58
49956480, [5, 10], 0.46
49956480, [15, 20], 0.5
49956480, [90, 100], 0.46
49956480, [250, 300], 0.56
49956480, [450, 500], 0.46
