0, [40, 50], 0.4
31159296, [250, 300], 0.48
31159296, [450, 500], 0.4
31363200, [40, 50], 1.0
31363200, [5, 10], 0.46
31363200, [15, 20], 0.88
31363200, [90, 100], 0.46
31363200, [250, 300], 0.48
31363200, [450, 500], 0.54
31567104, [40, 50], 1.0
31567104, [5, 10], 0.42
31567104, [15, 20], 0.88
31567104, [90, 100], 0.58
31567104, [250, 300], 0.48
31567104, [450, 500], 0.48
31771008, [40, 50], 1.0
31771008, [5, 10], 0.5
31771008, [15, 20], 0.96
31771008, [90, 100], 0.52
31771008, [250, 300], 0.46
31771008, [450, 500], 0.38
31974912, [40, 50], 1.0
31974912, [5, 10], 0.62
31974912, [15, 20], 0.94
31974912, [90, 100], 0.52
31974912, [250, 300], 0.32
31974912, [450, 500], 0.54
32178816, [40, 50], 1.0
32178816, [5, 10], 0.52
32178816, [15, 20], 0.8
32178816, [90, 100], 0.6
32178816, [250, 300], 0.42
32178816, [450, 500], 0.48
32382720, [40, 50], 1.0
32382720, [5, 10], 0.5
32382720, [15, 20], 0.8
32382720, [90, 100], 0.54
32382720, [250, 300], 0.4
32382720, [450, 500], 0.54
32586624, [40, 50], 1.0
32586624, [5, 10], 0.54
32586624, [15, 20], 0.94
32586624, [90, 100], 0.46
32586624, [250, 300], 0.42
32586624, [450, 500], 0.52
32790528, [40, 50], 1.0
32790528, [5, 10], 0.44
32790528, [15, 20], 0.9
32790528, [90, 100], 0.38
32790528, [250, 300], 0.54
32790528, [450, 500], 0.52
32994432, [40, 50], 1.0
32994432, [5, 10], 0.46
32994432, [15, 20], 0.92
32994432, [90, 100], 0.34
32994432, [250, 300], 0.48
32994432, [450, 500], 0.5
33198336, [40, 50], 1.0
33198336, [5, 10], 0.4
33198336, [15, 20], 0.88
33198336, [90, 100], 0.54
33198336, [250, 300], 0.56
33198336, [450, 500], 0.38
33402240, [40, 50], 1.0
33402240, [5, 10], 0.56
33402240, [15, 20], 0.86
33402240, [90, 100], 0.5
33402240, [250, 300], 0.56
33402240, [450, 500], 0.58
33606144, [40, 50], 1.0
33606144, [5, 10], 0.56
33606144, [15, 20], 0.88
33606144, [90, 100], 0.46
33606144, [250, 300], 0.42
33606144, [450, 500], 0.5
33810048, [40, 50], 1.0
33810048, [5, 10], 0.52
33810048, [15, 20], 0.94
33810048, [90, 100], 0.64
33810048, [250, 300], 0.54
33810048, [450, 500], 0.5
34013952, [40, 50], 1.0
34013952, [5, 10], 0.54
34013952, [15, 20], 0.96
34013952, [90, 100], 0.42
34013952, [250, 300], 0.48
34013952, [450, 500], 0.54
34217856, [40, 50], 1.0
34217856, [5, 10], 0.48
34217856, [15, 20], 0.94
34217856, [90, 100], 0.52
34217856, [250, 300], 0.46
34217856, [450, 500], 0.62
34421760, [40, 50], 1.0
34421760, [5, 10], 0.62
34421760, [15, 20], 0.96
34421760, [90, 100], 0.44
34421760, [250, 300], 0.46
34421760, [450, 500], 0.46
34625664, [40, 50], 1.0
34625664, [5, 10], 0.62
34625664, [15, 20], 1.0
34625664, [90, 100], 0.5
34625664, [250, 300], 0.48
34625664, [450, 500], 0.54
34829568, [40, 50], 1.0
34829568, [5, 10], 0.5
34829568, [15, 20], 0.88
34829568, [90, 100], 0.52
34829568, [250, 300], 0.44
34829568, [450, 500], 0.6
35033472, [40, 50], 1.0
35033472, [5, 10], 0.54
35033472, [15, 20], 1.0
35033472, [90, 100], 0.4
35033472, [250, 300], 0.5
35033472, [450, 500], 0.44
35237376, [40, 50], 1.0
35237376, [5, 10], 0.48
35237376, [15, 20], 1.0
35237376, [90, 100], 0.5
35237376, [250, 300], 0.54
35237376, [450, 500], 0.48
35441280, [40, 50], 1.0
35441280, [5, 10], 0.48
35441280, [15, 20], 1.0
35441280, [90, 100], 0.68
35441280, [250, 300], 0.58
35441280, [450, 500], 0.54
35645184, [40, 50], 1.0
35645184, [5, 10], 0.48
35645184, [15, 20], 0.94
35645184, [90, 100], 0.54
35645184, [250, 300], 0.42
35645184, [450, 500], 0.48
35849088, [40, 50], 1.0
35849088, [5, 10], 0.42
35849088, [15, 20], 0.82
35849088, [90, 100], 0.62
35849088, [250, 300], 0.52
35849088, [450, 500], 0.52
36052992, [40, 50], 1.0
36052992, [5, 10], 0.46
36052992, [15, 20], 0.9
36052992, [90, 100], 0.42
36052992, [250, 300], 0.34
36052992, [450, 500], 0.62
36256896, [40, 50], 1.0
36256896, [5, 10], 0.52
36256896, [15, 20], 0.86
36256896, [90, 100], 0.4
36256896, [250, 300], 0.62
36256896, [450, 500], 0.42
