0, [40, 50], 0.54
26711424, [250, 300], 0.58
25904448, [40, 50], 0.52
25904448, [5, 10], 0.52
25904448, [15, 20], 0.5
25904448, [90, 100], 0.56
26711424, [450, 500], 0.46
25904448, [250, 300], 0.42
25904448, [450, 500], 0.36
26915328, [40, 50], 0.46
26915328, [5, 10], 0.56
26915328, [15, 20], 0.66
26915328, [90, 100], 0.48
26915328, [250, 300], 0.54
26108352, [40, 50], 0.48
26108352, [5, 10], 0.48
26108352, [15, 20], 0.6
26915328, [450, 500], 0.46
26108352, [90, 100], 0.38
26108352, [250, 300], 0.54
26108352, [450, 500], 0.58
27119232, [40, 50], 0.5
27119232, [5, 10], 0.52
27119232, [15, 20], 0.72
27119232, [90, 100], 0.5
27119232, [250, 300], 0.62
27119232, [450, 500], 0.58
26312256, [40, 50], 0.58
26312256, [5, 10], 0.66
26312256, [15, 20], 0.5
26312256, [90, 100], 0.6
26312256, [250, 300], 0.52
26312256, [450, 500], 0.5
27323136, [40, 50], 0.42
27323136, [5, 10], 0.42
27323136, [15, 20], 0.4
27323136, [90, 100], 0.48
27323136, [250, 300], 0.42
26516160, [40, 50], 0.58
26516160, [5, 10], 0.62
27323136, [450, 500], 0.6
26516160, [15, 20], 0.5
26516160, [90, 100], 0.48
26516160, [250, 300], 0.5
26516160, [450, 500], 0.56
27527040, [40, 50], 0.48
27527040, [5, 10], 0.5
27527040, [15, 20], 0.48
27527040, [90, 100], 0.56
27527040, [250, 300], 0.46
26720064, [40, 50], 0.56
26720064, [5, 10], 0.56
26720064, [15, 20], 0.56
26720064, [90, 100], 0.58
27527040, [450, 500], 0.62
26720064, [250, 300], 0.62
26720064, [450, 500], 0.52
27730944, [40, 50], 0.62
27730944, [5, 10], 0.46
27730944, [15, 20], 0.48
27730944, [90, 100], 0.42
27730944, [250, 300], 0.38
26923968, [40, 50], 0.42
26923968, [5, 10], 0.58
26923968, [15, 20], 0.58
26923968, [90, 100], 0.6
27730944, [450, 500], 0.5
26923968, [250, 300], 0.46
26923968, [450, 500], 0.5
27934848, [40, 50], 0.5
27934848, [5, 10], 0.5
27934848, [15, 20], 0.56
27934848, [90, 100], 0.54
27127872, [40, 50], 0.52
27934848, [250, 300], 0.48
27127872, [5, 10], 0.46
27127872, [15, 20], 0.46
27127872, [90, 100], 0.46
27127872, [250, 300], 0.54
27934848, [450, 500], 0.6
27127872, [450, 500], 0.58
28138752, [40, 50], 0.64
28138752, [5, 10], 0.44
28138752, [15, 20], 0.5
28138752, [90, 100], 0.62
27331776, [40, 50], 0.4
28138752, [250, 300], 0.54
27331776, [5, 10], 0.54
27331776, [15, 20], 0.32
27331776, [90, 100], 0.46
27331776, [250, 300], 0.54
28138752, [450, 500], 0.48
27331776, [450, 500], 0.5
28342656, [40, 50], 0.56
28342656, [5, 10], 0.5
28342656, [15, 20], 0.28
28342656, [90, 100], 0.62
28342656, [250, 300], 0.44
27535680, [40, 50], 0.44
27535680, [5, 10], 0.56
27535680, [15, 20], 0.5
27535680, [90, 100], 0.52
27535680, [250, 300], 0.32
28342656, [450, 500], 0.4
27535680, [450, 500], 0.5
28546560, [40, 50], 0.52
28546560, [5, 10], 0.54
28546560, [15, 20], 0.44
28546560, [90, 100], 0.58
28546560, [250, 300], 0.54
27739584, [40, 50], 0.56
27739584, [5, 10], 0.46
27739584, [15, 20], 0.52
27739584, [90, 100], 0.58
28546560, [450, 500], 0.42
27739584, [250, 300], 0.6
27739584, [450, 500], 0.38
28750464, [40, 50], 0.6
28750464, [5, 10], 0.46
28750464, [15, 20], 0.62
28750464, [90, 100], 0.48
28750464, [250, 300], 0.58
28750464, [450, 500], 0.6
27943488, [40, 50], 0.54
27943488, [5, 10], 0.44
27943488, [15, 20], 0.44
27943488, [90, 100], 0.56
27943488, [250, 300], 0.68
27943488, [450, 500], 0.56
28954368, [40, 50], 0.58
28954368, [5, 10], 0.5
28954368, [15, 20], 0.44
28954368, [90, 100], 0.62
28954368, [250, 300], 0.52
28954368, [450, 500], 0.56
28147392, [40, 50], 0.6
28147392, [5, 10], 0.44
28147392, [15, 20], 0.56
28147392, [90, 100], 0.38
28147392, [250, 300], 0.7
28147392, [450, 500], 0.42
29158272, [40, 50], 0.48
29158272, [5, 10], 0.6
29158272, [15, 20], 0.6
29158272, [90, 100], 0.46
29158272, [250, 300], 0.56
29158272, [450, 500], 0.58
28351296, [40, 50], 0.34
28351296, [5, 10], 0.52
28351296, [15, 20], 0.52
28351296, [90, 100], 0.42
28351296, [250, 300], 0.46
28351296, [450, 500], 0.56
29362176, [40, 50], 0.36
29362176, [5, 10], 0.46
29362176, [15, 20], 0.56
29362176, [90, 100], 0.4
29362176, [250, 300], 0.52
29362176, [450, 500], 0.44
28555200, [40, 50], 0.42
28555200, [5, 10], 0.4
28555200, [15, 20], 0.58
28555200, [90, 100], 0.6
28555200, [250, 300], 0.46
28555200, [450, 500], 0.52
29566080, [40, 50], 0.42
29566080, [5, 10], 0.42
29566080, [15, 20], 0.4
29566080, [90, 100], 0.6
29566080, [250, 300], 0.46
29566080, [450, 500], 0.46
28759104, [40, 50], 0.6
28759104, [5, 10], 0.46
28759104, [15, 20], 0.48
28759104, [90, 100], 0.38
28759104, [250, 300], 0.54
28759104, [450, 500], 0.42
29769984, [40, 50], 0.4
29769984, [5, 10], 0.44
29769984, [15, 20], 0.42
29769984, [90, 100], 0.46
29769984, [250, 300], 0.42
29769984, [450, 500], 0.38
28963008, [40, 50], 0.48
28963008, [5, 10], 0.5
28963008, [15, 20], 0.52
28963008, [90, 100], 0.54
28963008, [250, 300], 0.46
28963008, [450, 500], 0.62
29973888, [40, 50], 0.5
29973888, [5, 10], 0.42
29973888, [15, 20], 0.48
29973888, [90, 100], 0.5
29973888, [250, 300], 0.46
29973888, [450, 500], 0.58
29166912, [40, 50], 0.46
29166912, [5, 10], 0.48
29166912, [15, 20], 0.48
29166912, [90, 100], 0.62
29166912, [250, 300], 0.54
29166912, [450, 500], 0.52
30177792, [40, 50], 0.5
30177792, [5, 10], 0.54
30177792, [15, 20], 0.5
30177792, [90, 100], 0.4
30177792, [250, 300], 0.42
30177792, [450, 500], 0.54
29370816, [40, 50], 0.48
29370816, [5, 10], 0.48
29370816, [15, 20], 0.42
29370816, [90, 100], 0.54
29370816, [250, 300], 0.54
29370816, [450, 500], 0.42
30381696, [40, 50], 0.56
30381696, [5, 10], 0.36
30381696, [15, 20], 0.46
30381696, [90, 100], 0.54
30381696, [250, 300], 0.54
30381696, [450, 500], 0.54
29574720, [40, 50], 0.5
29574720, [5, 10], 0.44
29574720, [15, 20], 0.44
29574720, [90, 100], 0.44
29574720, [250, 300], 0.48
29574720, [450, 500], 0.44
30585600, [40, 50], 0.48
30585600, [5, 10], 0.46
30585600, [15, 20], 0.58
30585600, [90, 100], 0.48
30585600, [250, 300], 0.42
30585600, [450, 500], 0.46
29778624, [40, 50], 0.44
29778624, [5, 10], 0.44
29778624, [15, 20], 0.52
29778624, [90, 100], 0.42
29778624, [250, 300], 0.44
29778624, [450, 500], 0.5
30789504, [40, 50], 0.36
30789504, [5, 10], 0.4
30789504, [15, 20], 0.3
30789504, [90, 100], 0.44
30789504, [250, 300], 0.58
30789504, [450, 500], 0.5
29982528, [40, 50], 0.64
29982528, [5, 10], 0.62
29982528, [15, 20], 0.48
29982528, [90, 100], 0.56
29982528, [250, 300], 0.52
29982528, [450, 500], 0.46
30993408, [40, 50], 0.52
30993408, [5, 10], 0.48
30993408, [15, 20], 0.44
30993408, [90, 100], 0.48
30993408, [250, 300], 0.56
30993408, [450, 500], 0.56
30186432, [40, 50], 0.44
30186432, [5, 10], 0.48
30186432, [15, 20], 0.44
30186432, [90, 100], 0.52
30186432, [250, 300], 0.56
30186432, [450, 500], 0.54
31197312, [40, 50], 0.56
31197312, [5, 10], 0.44
31197312, [15, 20], 0.5
31197312, [90, 100], 0.54
31197312, [250, 300], 0.54
31197312, [450, 500], 0.42
30390336, [40, 50], 0.64
30390336, [5, 10], 0.54
30390336, [15, 20], 0.64
30390336, [90, 100], 0.5
30390336, [250, 300], 0.62
30390336, [450, 500], 0.36
31401216, [40, 50], 0.46
31401216, [5, 10], 0.4
31401216, [15, 20], 0.42
31401216, [90, 100], 0.48
31401216, [250, 300], 0.64
31401216, [450, 500], 0.6
30594240, [40, 50], 0.58
30594240, [5, 10], 0.36
30594240, [15, 20], 0.44
30594240, [90, 100], 0.56
30594240, [250, 300], 0.5
30594240, [450, 500], 0.62
31605120, [40, 50], 0.44
31605120, [5, 10], 0.6
31605120, [15, 20], 0.48
31605120, [90, 100], 0.5
31605120, [250, 300], 0.56
31605120, [450, 500], 0.4
30798144, [40, 50], 0.58
30798144, [5, 10], 0.56
30798144, [15, 20], 0.46
30798144, [90, 100], 0.68
30798144, [250, 300], 0.6
30798144, [450, 500], 0.52
31809024, [40, 50], 0.46
31809024, [5, 10], 0.44
31809024, [15, 20], 0.46
31809024, [90, 100], 0.38
31809024, [250, 300], 0.42
31809024, [450, 500], 0.44
31002048, [40, 50], 0.48
31002048, [5, 10], 0.52
31002048, [15, 20], 0.44
31002048, [90, 100], 0.56
31002048, [250, 300], 0.52
31002048, [450, 500], 0.5
32012928, [40, 50], 0.44
32012928, [5, 10], 0.48
32012928, [15, 20], 0.52
32012928, [90, 100], 0.62
32012928, [250, 300], 0.42
32012928, [450, 500], 0.48
31205952, [40, 50], 0.48
31205952, [5, 10], 0.62
31205952, [15, 20], 0.4
31205952, [90, 100], 0.52
31205952, [250, 300], 0.62
31205952, [450, 500], 0.54
32216832, [40, 50], 0.46
32216832, [5, 10], 0.54
32216832, [15, 20], 0.44
32216832, [90, 100], 0.46
32216832, [250, 300], 0.5
32216832, [450, 500], 0.38
31409856, [40, 50], 0.48
31409856, [5, 10], 0.38
31409856, [15, 20], 0.46
31409856, [90, 100], 0.54
31409856, [250, 300], 0.48
32420736, [40, 50], 0.44
32420736, [5, 10], 0.44
32420736, [15, 20], 0.54
31409856, [450, 500], 0.5
32420736, [90, 100], 0.5
32420736, [250, 300], 0.48
32420736, [450, 500], 0.64
31613760, [40, 50], 0.46
31613760, [5, 10], 0.58
31613760, [15, 20], 0.48
31613760, [90, 100], 0.4
31613760, [250, 300], 0.66
32624640, [40, 50], 0.4
32624640, [5, 10], 0.36
32624640, [15, 20], 0.44
32624640, [90, 100], 0.62
31613760, [450, 500], 0.38
32624640, [250, 300], 0.58
32624640, [450, 500], 0.62
31817664, [40, 50], 0.42
31817664, [5, 10], 0.58
31817664, [15, 20], 0.62
31817664, [90, 100], 0.54
32828544, [40, 50], 0.48
32828544, [5, 10], 0.42
32828544, [15, 20], 0.52
32828544, [90, 100], 0.58
31817664, [250, 300], 0.48
32828544, [250, 300], 0.56
31817664, [450, 500], 0.36
32828544, [450, 500], 0.52
32021568, [40, 50], 0.56
32021568, [5, 10], 0.42
32021568, [15, 20], 0.4
33032448, [40, 50], 0.54
33032448, [5, 10], 0.7
33032448, [15, 20], 0.6
32021568, [90, 100], 0.44
33032448, [90, 100], 0.54
32021568, [250, 300], 0.58
33032448, [250, 300], 0.56
32021568, [450, 500], 0.54
33032448, [450, 500], 0.56
33236352, [40, 50], 0.56
33236352, [5, 10], 0.4
32225472, [40, 50], 0.5
32225472, [5, 10], 0.44
33236352, [15, 20], 0.48
32225472, [15, 20], 0.46
33236352, [90, 100], 0.58
32225472, [90, 100], 0.5
33236352, [250, 300], 0.54
32225472, [250, 300], 0.48
33236352, [450, 500], 0.48
32225472, [450, 500], 0.5
33440256, [40, 50], 0.52
33440256, [5, 10], 0.44
33440256, [15, 20], 0.58
32429376, [40, 50], 0.48
32429376, [5, 10], 0.36
32429376, [15, 20], 0.5
33440256, [90, 100], 0.6
32429376, [90, 100], 0.5
33440256, [250, 300], 0.4
32429376, [250, 300], 0.44
33440256, [450, 500], 0.48
32429376, [450, 500], 0.52
33644160, [40, 50], 0.62
33644160, [5, 10], 0.38
33644160, [15, 20], 0.38
32633280, [40, 50], 0.44
32633280, [5, 10], 0.56
33644160, [90, 100], 0.46
32633280, [15, 20], 0.56
32633280, [90, 100], 0.4
33644160, [250, 300], 0.52
32633280, [250, 300], 0.52
33644160, [450, 500], 0.48
32633280, [450, 500], 0.54
33848064, [40, 50], 0.54
33848064, [5, 10], 0.52
33848064, [15, 20], 0.46
32837184, [40, 50], 0.5
33848064, [90, 100], 0.52
32837184, [5, 10], 0.48
32837184, [15, 20], 0.56
32837184, [90, 100], 0.54
33848064, [250, 300], 0.52
32837184, [250, 300], 0.5
33848064, [450, 500], 0.44
32837184, [450, 500], 0.5
34051968, [40, 50], 0.5
34051968, [5, 10], 0.6
34051968, [15, 20], 0.4
34051968, [90, 100], 0.46
33041088, [40, 50], 0.58
33041088, [5, 10], 0.52
33041088, [15, 20], 0.46
33041088, [90, 100], 0.62
34051968, [250, 300], 0.44
33041088, [250, 300], 0.6
34051968, [450, 500], 0.58
33041088, [450, 500], 0.52
34255872, [40, 50], 0.58
34255872, [5, 10], 0.56
34255872, [15, 20], 0.3
34255872, [90, 100], 0.52
33244992, [40, 50], 0.46
33244992, [5, 10], 0.44
33244992, [15, 20], 0.5
34255872, [250, 300], 0.54
33244992, [90, 100], 0.5
33244992, [250, 300], 0.4
34255872, [450, 500], 0.58
33244992, [450, 500], 0.52
34459776, [40, 50], 0.54
34459776, [5, 10], 0.62
34459776, [15, 20], 0.6
34459776, [90, 100], 0.5
34459776, [250, 300], 0.58
33448896, [40, 50], 0.56
33448896, [5, 10], 0.56
33448896, [15, 20], 0.6
33448896, [90, 100], 0.46
34459776, [450, 500], 0.42
33448896, [250, 300], 0.46
33448896, [450, 500], 0.52
34663680, [40, 50], 0.54
34663680, [5, 10], 0.48
34663680, [15, 20], 0.4
34663680, [90, 100], 0.46
34663680, [250, 300], 0.5
34663680, [450, 500], 0.5
33652800, [40, 50], 0.48
33652800, [5, 10], 0.5
33652800, [15, 20], 0.52
33652800, [90, 100], 0.5
33652800, [250, 300], 0.44
33652800, [450, 500], 0.52
34867584, [40, 50], 0.64
34867584, [5, 10], 0.42
34867584, [15, 20], 0.32
34867584, [90, 100], 0.52
34867584, [250, 300], 0.5
34867584, [450, 500], 0.56
33856704, [40, 50], 0.4
33856704, [5, 10], 0.64
33856704, [15, 20], 0.48
33856704, [90, 100], 0.48
33856704, [250, 300], 0.38
33856704, [450, 500], 0.52
35071488, [40, 50], 0.54
35071488, [5, 10], 0.52
35071488, [15, 20], 0.62
35071488, [90, 100], 0.62
35071488, [250, 300], 0.44
35071488, [450, 500], 0.56
34060608, [40, 50], 0.52
34060608, [5, 10], 0.5
34060608, [15, 20], 0.46
34060608, [90, 100], 0.48
34060608, [250, 300], 0.54
34060608, [450, 500], 0.54
35275392, [40, 50], 0.28
35275392, [5, 10], 0.52
35275392, [15, 20], 0.42
35275392, [90, 100], 0.6
35275392, [250, 300], 0.56
35275392, [450, 500], 0.4
34264512, [40, 50], 0.66
34264512, [5, 10], 0.52
34264512, [15, 20], 0.62
34264512, [90, 100], 0.44
34264512, [250, 300], 0.58
34264512, [450, 500], 0.5
35479296, [40, 50], 0.38
35479296, [5, 10], 0.5
35479296, [15, 20], 0.52
35479296, [90, 100], 0.52
35479296, [250, 300], 0.52
35479296, [450, 500], 0.58
34468416, [40, 50], 0.36
34468416, [5, 10], 0.5
34468416, [15, 20], 0.52
34468416, [90, 100], 0.44
34468416, [250, 300], 0.42
35683200, [40, 50], 0.68
35683200, [5, 10], 0.44
35683200, [15, 20], 0.44
35683200, [90, 100], 0.62
34468416, [450, 500], 0.48
35683200, [250, 300], 0.56
35683200, [450, 500], 0.56
34672320, [40, 50], 0.58
34672320, [5, 10], 0.52
34672320, [15, 20], 0.48
34672320, [90, 100], 0.44
34672320, [250, 300], 0.6
35887104, [40, 50], 0.46
35887104, [5, 10], 0.48
35887104, [15, 20], 0.44
35887104, [90, 100], 0.5
34672320, [450, 500], 0.48
35887104, [250, 300], 0.5
35887104, [450, 500], 0.62
34876224, [40, 50], 0.52
34876224, [5, 10], 0.42
34876224, [15, 20], 0.52
34876224, [90, 100], 0.52
36091008, [40, 50], 0.6
36091008, [5, 10], 0.54
36091008, [15, 20], 0.48
34876224, [250, 300], 0.46
36091008, [90, 100], 0.54
36091008, [250, 300], 0.48
34876224, [450, 500], 0.48
36091008, [450, 500], 0.34
35080128, [40, 50], 0.58
35080128, [5, 10], 0.58
35080128, [15, 20], 0.56
35080128, [90, 100], 0.66
35080128, [250, 300], 0.44
35080128, [450, 500], 0.62
35284032, [40, 50], 0.62
35284032, [5, 10], 0.56
35284032, [15, 20], 0.56
35284032, [90, 100], 0.5
35284032, [250, 300], 0.52
35284032, [450, 500], 0.54
35487936, [40, 50], 0.46
35487936, [5, 10], 0.6
35487936, [15, 20], 0.5
35487936, [90, 100], 0.48
35487936, [250, 300], 0.58
35487936, [450, 500], 0.58
35691840, [40, 50], 0.58
35691840, [5, 10], 0.54
35691840, [15, 20], 0.36
35691840, [90, 100], 0.46
35691840, [250, 300], 0.5
35691840, [450, 500], 0.48
35895744, [40, 50], 0.44
35895744, [5, 10], 0.5
35895744, [15, 20], 0.5
35895744, [90, 100], 0.54
35895744, [250, 300], 0.66
35895744, [450, 500], 0.44
36099648, [40, 50], 0.5
36099648, [5, 10], 0.46
36099648, [15, 20], 0.4
36099648, [90, 100], 0.5
36099648, [250, 300], 0.44
36099648, [450, 500], 0.54
